id,Machine failure
136429,0.0013452466
136430,0.0017777238
136431,0.0008277123
136432,0.0012293163
136433,0.0011589278
136434,0.00084812555
136435,0.006683414
136436,0.0015837181
136437,0.000822665
136438,0.0008292244
136439,0.0008971026
136440,0.0013131822
136441,0.0011170609
136442,0.0007820261
136443,0.0013771967
136444,0.0032739674
136445,0.0009057563
136446,0.9946827
136447,0.00076005945
136448,0.0010746701
136449,0.0037217687
136450,0.00084382907
136451,0.004740682
136452,0.024859512
136453,0.0008654246
136454,0.000968829
136455,0.0009678326
136456,0.0006960734
136457,0.001335834
136458,0.0016354697
136459,0.009781109
136460,0.0060801357
136461,0.00092566793
136462,0.038967256
136463,0.018210938
136464,0.0013657361
136465,0.00084553583
136466,0.0027859332
136467,0.0020720146
136468,0.0008477988
136469,0.0009416461
136470,0.0013022833
136471,0.013595758
136472,0.0038353025
136473,0.0016776562
136474,0.0009975904
136475,0.0011158314
136476,0.013163456
136477,0.0013275804
136478,0.0009994145
136479,0.0018444835
136480,0.021519208
136481,0.0034424656
136482,0.09382638
136483,0.0013240693
136484,0.001254254
136485,0.00069646095
136486,0.002328529
136487,0.0006507216
136488,0.008243825
136489,0.0010358193
136490,0.030624473
136491,0.006235365
136492,0.00059962703
136493,0.0066385777
136494,0.0007097908
136495,0.0035525665
136496,0.0009967197
136497,0.00076005945
136498,0.014884113
136499,0.0009135068
136500,0.000823793
136501,0.0010322772
136502,0.00076910795
136503,0.0025859736
136504,0.0011006099
136505,0.0029641434
136506,0.0025992314
136507,0.0010017506
136508,0.0018381535
136509,0.0030187473
136510,0.0008243038
136511,0.0035856836
136512,0.0007034044
136513,0.0069536925
136514,0.0010303402
136515,0.0008456309
136516,0.0010132293
136517,0.0021215666
136518,0.00070242974
136519,0.0012022738
136520,0.0023837404
136521,0.0013594124
136522,0.0029656389
136523,0.00080507644
136524,0.0007886791
136525,0.0013305994
136526,0.0026856048
136527,0.0023438693
136528,0.0010737767
136529,0.0027561726
136530,0.0065891976
136531,0.0025953983
136532,0.00085059815
136533,0.009057601
136534,0.0015580923
136535,0.0010738412
136536,0.0015113782
136537,0.0012747202
136538,0.003993573
136539,0.0013290099
136540,0.0007815113
136541,0.0008671593
136542,0.000917126
136543,0.002175467
136544,0.0008173874
136545,0.00084382907
136546,0.0012569556
136547,0.0018116988
136548,0.00079632766
136549,0.005028941
136550,0.0028072884
136551,0.0012586334
136552,0.0009855771
136553,0.0043854066
136554,0.0009359559
136555,0.016654111
136556,0.0006960734
136557,0.0015527523
136558,0.002773051
136559,0.0009748724
136560,0.0037017586
136561,0.0017936347
136562,0.0024330947
136563,0.0007719341
136564,0.0006008682
136565,0.01147169
136566,0.001555068
136567,0.0038235027
136568,0.0013118046
136569,0.00081627554
136570,0.0018472571
136571,0.0338548
136572,0.0015588239
136573,0.001152279
136574,0.0015567302
136575,0.003103408
136576,0.0008816788
136577,0.001696525
136578,0.0010026796
136579,0.032852184
136580,0.00083450513
136581,0.0048399474
136582,0.0008671593
136583,0.00079027447
136584,0.00086310186
136585,0.010652486
136586,0.20771553
136587,0.00072663464
136588,0.0015697224
136589,0.0014576842
136590,0.0010743687
136591,0.0075519183
136592,0.013928001
136593,0.010073445
136594,0.00086195493
136595,0.00082378596
136596,0.0008671593
136597,0.00071706314
136598,0.00084382907
136599,0.0009748724
136600,0.0007284106
136601,0.0061600674
136602,0.0033189843
136603,0.0063447687
