Id,Sales
1,5403.0
2,7861.0
3,10073.0
4,6313.0
5,7431.0
6,6346.0
7,9152.0
8,8649.0
9,4545.0
10,6237.0
11,7604.0
12,8675.0
13,7320.0
14,6979.0
15,6192.0
16,4072.0
17,6251.0
18,10631.0
19,12176.0
20,10733.0
21,8339.0
22,5980.0
23,6681.0
24,3672.0
25,9553.0
26,10987.0
27,8466.0
28,6799.0
29,5495.0
30,5530.0
31,4824.0
32,11525.0
33,7726.0
34,6056.0
35,4839.0
36,8142.0
37,4484.0
38,8249.0
39,4819.0
40,6035.0
41,6698.0
42,6000.0
43,8312.0
44,5738.0
45,5333.0
46,7364.0
47,7927.0
48,11730.0
49,6906.0
50,8842.0
51,8619.0
52,10701.0
53,7511.0
54,10260.0
55,4003.0
56,5216.0
57,7057.0
58,6864.0
59,8150.0
60,8652.0
61,6183.0
62,8624.0
63,6316.0
64,10213.0
65,4402.0
66,14670.0
67,5309.0
68,5399.0
69,9518.0
70,6287.0
71,6790.0
72,6755.0
73,8063.0
74,5786.0
75,4639.0
76,7016.0
77,8513.0
78,7913.0
79,4868.0
80,8361.0
81,9977.0
82,7367.0
83,5167.0
84,7687.0
85,7099.0
86,6509.0
87,6665.0
88,4396.0
89,8845.0
90,6843.0
91,8072.0
92,8313.0
93,5010.0
94,7369.0
95,4744.0
96,8463.0
97,8325.0
98,5814.0
99,5973.0
100,5681.0
101,6757.0
102,4963.0
103,7482.0
104,5844.0
105,8479.0
106,6258.0
107,5213.0
108,7150.0
109,7012.0
110,7373.0
111,8847.0
112,9299.0
113,5034.0
114,9592.0
115,6275.0
116,8002.0
117,9919.0
118,6237.0
119,11009.0
120,9236.0
121,7017.0
122,6506.0
123,8212.0
124,8819.0
125,5624.0
126,3614.0
127,6589.0
128,8490.0
129,8038.0
130,5672.0
131,9545.0
132,6312.0
133,5367.0
134,6592.0
135,5977.0
136,8261.0
137,8228.0
138,5780.0
139,6022.0
140,4282.0
141,7448.0
142,3421.0
143,7156.0
144,5647.0
145,9922.0
146,6509.0
147,6183.0
148,8152.0
149,6056.0
150,5455.0
151,12131.0
152,7802.0
153,9008.0
154,8752.0
155,5944.0
156,6886.0
157,4960.0
158,8105.0
159,12745.0
160,7164.0
161,3617.0
162,5442.0
163,9207.0
164,10567.0
165,5699.0
166,8152.0
167,5357.0
168,4537.0
169,3548.0
170,5534.0
171,6635.0
172,7488.0
173,8239.0
174,6721.0
175,8998.0
176,9789.0
177,8617.0
178,4313.0
179,10706.0
180,12537.0
181,6738.0
182,8531.0
183,5742.0
184,7454.0
185,4647.0
186,6406.0
187,5969.0
188,10101.0
189,8070.0
190,9737.0
191,9529.0
192,6024.0
193,9616.0
194,21654.0
195,12020.0
196,6507.0
197,3404.0
198,7101.0
199,11091.0
200,5101.0
201,15774.0
202,28369.0
203,3352.0
204,5610.0
205,10586.0
206,5563.0
207,10583.0
208,7081.0
209,7994.0
210,5515.0
211,6730.0
212,5827.0
